id,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,Yearly_availability,host_type
13668941,Manhattan,Harlem,40.82022,-73.95358,Entire home/apt,125,1,7,0.19,1,0,single
36148925,Brooklyn,Fort Greene,40.6853,-73.9722,Entire home/apt,220,2,0,,1,3,single
24650569,Brooklyn,Prospect-Lefferts Gardens,40.65867,-73.9522,Private room,109,1,0,,1,95,single
193105,Manhattan,Hell's Kitchen,40.7709,-73.99181,Private room,150,28,43,0.45,2,258,casual
17368958,Queens,Far Rockaway,40.59692,-73.7602,Private room,35,1,42,1.52,2,124,casual
29825825,Brooklyn,Bedford-Stuyvesant,40.68417,-73.91792,Entire home/apt,175,2,4,0.54,1,326,single
36029952,Manhattan,SoHo,40.72088,-74.00318,Entire home/apt,150,30,0,,1,32,single
1180618,Manhattan,Upper East Side,40.76841,-73.95213,Entire home/apt,130,14,8,0.11,1,332,single
23017828,Brooklyn,Crown Heights,40.67432,-73.9391,Entire home/apt,60,133,12,0.71,2,0,casual
9633920,Brooklyn,Crown Heights,40.66426,-73.94758,Entire home/apt,80,2,18,0.42,1,0,single
15517755,Brooklyn,Bedford-Stuyvesant,40.68707,-73.94437,Private room,50,2,3,0.09,1,0,single
28366610,Queens,Jamaica,40.67887,-73.79243,Private room,60,2,11,1.09,1,157,single
3706213,Manhattan,Hell's Kitchen,40.76027,-73.99081,Entire home/apt,190,1,0,,1,0,single
30355292,Manhattan,Lower East Side,40.71046,-73.98839,Shared room,32,14,1,0.18,28,341,professional
32697647,Queens,Jamaica,40.67193,-73.77986,Entire home/apt,135,1,23,8.52,1,121,single
15374796,Manhattan,Upper West Side,40.80088,-73.96194,Private room,115,2,72,2.55,2,275,casual
26085355,Brooklyn,Fort Greene,40.69223,-73.98165,Entire home/apt,130,3,1,0.18,1,0,single
30045461,Manhattan,Harlem,40.81691,-73.94124,Private room,70,2,17,2.44,1,27,single
21214554,Queens,Ridgewood,40.71063,-73.9152,Private room,90,7,28,1.34,1,157,single
1358963,Brooklyn,Prospect Heights,40.67738,-73.96509,Private room,100,1,96,1.36,2,333,casual
12188721,Brooklyn,Bushwick,40.69021,-73.91019,Private room,80,3,0,,1,83,single
9645338,Brooklyn,Crown Heights,40.66931,-73.9555,Private room,55,5,5,0.12,1,0,single
32167255,Brooklyn,Williamsburg,40.71516,-73.94934,Private room,98,1,9,2.37,1,53,single
20524177,Manhattan,Upper East Side,40.76834,-73.95647,Private room,85,30,11,0.55,1,305,single
9697749,Brooklyn,Bedford-Stuyvesant,40.68762,-73.92318,Private room,28,10,1,0.02,1,0,single
28607153,Queens,Jackson Heights,40.74951,-73.89378,Private room,35,30,2,0.56,37,32,professional
12495831,Manhattan,Midtown,40.75914,-73.96591,Entire home/apt,190,29,53,1.4,1,165,single
27225628,Manhattan,Morningside Heights,40.81308,-73.95993,Private room,45,31,1,0.1,1,1,single
34704536,Queens,Astoria,40.76425,-73.90981,Private room,110,1,0,,2,310,casual
35154253,Manhattan,East Village,40.72612,-73.98946,Private room,110,3,0,,3,12,casual
20942352,Queens,Ditmars Steinway,40.77864,-73.91445,Private room,47,1,90,4.13,2,100,casual
23191484,Brooklyn,Bedford-Stuyvesant,40.68261,-73.95187,Private room,75,2,17,1.07,1,115,single
20568215,Manhattan,Hell's Kitchen,40.76638,-73.99079,Entire home/apt,168,2,4,0.2,1,0,single
24492814,Brooklyn,Williamsburg,40.71514,-73.9641,Entire home/apt,140,2,54,4.06,1,180,single
34365364,Brooklyn,Gowanus,40.67152,-73.98991,Entire home/apt,180,10,3,2.09,1,5,single
24937799,Queens,Sunnyside,40.74548,-73.91833,Entire home/apt,75,5,0,,1,0,single
12999167,Manhattan,Lower East Side,40.72151,-73.98814,Entire home/apt,158,2,145,4.81,1,193,single
15066701,Brooklyn,Bedford-Stuyvesant,40.68881,-73.9497,Entire home/apt,195,2,128,3.77,1,93,single
28346064,Manhattan,Kips Bay,40.74389,-73.98033,Private room,120,2,32,3.74,3,264,casual
2102542,Brooklyn,Cobble Hill,40.68803,-73.99182,Entire home/apt,150,1,19,0.28,1,0,single
34723124,Queens,Flushing,40.76134,-73.80776,Private room,42,1,1,0.57,7,331,professional
22571205,Brooklyn,Brighton Beach,40.57905,-73.96088,Entire home/apt,179,2,1,0.06,1,0,single
34908810,Brooklyn,Boerum Hill,40.68475,-73.9871,Entire home/apt,175,14,3,2.25,1,0,single
20607037,Manhattan,Murray Hill,40.74838,-73.97544,Entire home/apt,186,7,9,0.41,1,0,single
8777936,Brooklyn,Carroll Gardens,40.67778,-73.9952,Entire home/apt,250,1,50,1.46,5,365,casual
30908766,Queens,Queens Village,40.72219,-73.73605,Entire home/apt,85,2,17,2.63,1,14,single
6462513,Brooklyn,Bedford-Stuyvesant,40.68521,-73.93707,Private room,90,2,115,2.29,2,0,casual
27250504,Queens,Cambria Heights,40.69159,-73.73658,Private room,65,2,27,2.34,2,79,casual
32240812,Manhattan,Financial District,40.70619,-74.01065,Entire home/apt,214,2,5,1.43,327,268,professional
3350417,Brooklyn,Crown Heights,40.66959,-73.95664,Private room,52,4,37,0.6,2,0,casual
28385105,Queens,Sunnyside,40.74707,-73.9235,Entire home/apt,80,30,3,0.44,1,109,single
3559695,Manhattan,Nolita,40.71987,-73.9947,Entire home/apt,270,5,8,0.21,1,0,single
12681210,Brooklyn,Crown Heights,40.67428,-73.94373,Private room,75,3,0,,1,89,single
27133188,Brooklyn,Flatbush,40.6417,-73.95251,Private room,55,2,2,0.19,6,287,professional
25204010,Manhattan,Hell's Kitchen,40.76306,-73.99015,Entire home/apt,280,1,0,,1,0,single
24560314,Manhattan,Hell's Kitchen,40.76265,-73.98954,Entire home/apt,160,2,5,0.36,1,70,single
18718195,Manhattan,Roosevelt Island,40.76364,-73.94881,Private room,110,1,48,1.86,1,342,single
2679171,Queens,Long Island City,40.74627,-73.94666,Private room,95,2,126,1.98,1,39,single
17095296,Brooklyn,Greenpoint,40.73571,-73.95372,Private room,55,1,111,3.77,3,9,casual
22957090,Brooklyn,Bushwick,40.68588,-73.9144,Private room,75,2,0,,1,0,single
16468083,Brooklyn,Bushwick,40.69452,-73.92322,Private room,59,1,1,0.03,1,0,single
182069,Manhattan,East Harlem,40.79056,-73.9468,Entire home/apt,120,2,86,0.91,1,268,single
20171018,Brooklyn,Williamsburg,40.70639,-73.95552,Private room,55,3,58,2.5,2,298,casual
15100760,Queens,Arverne,40.58792,-73.80062,Private room,75,2,8,0.68,1,67,single
34475553,Brooklyn,Bedford-Stuyvesant,40.68435,-73.92027,Private room,59,1,0,,1,55,single
30395680,Brooklyn,East Flatbush,40.66051,-73.92964,Private room,75,1,0,,3,364,casual
30425770,Queens,Queens Village,40.70524,-73.73349,Entire home/apt,150,1,51,7.43,1,248,single
26560973,Brooklyn,Williamsburg,40.70807,-73.95565,Entire home/apt,125,3,6,0.54,1,0,single
31085554,Manhattan,Harlem,40.82269,-73.94969,Entire home/apt,247,2,24,4.26,2,263,casual
18329309,Queens,Ridgewood,40.70036,-73.90238,Entire home/apt,79,9,11,0.48,1,3,single
15751495,Manhattan,East Village,40.72503,-73.97851,Entire home/apt,300,10,4,0.53,1,16,single
16845648,Manhattan,Upper East Side,40.78429,-73.94878,Entire home/apt,200,5,48,1.73,2,71,casual
36203812,Manhattan,Midtown,40.74422,-73.98172,Entire home/apt,190,5,0,,1,10,single
13687101,Manhattan,Upper East Side,40.76601,-73.95814,Private room,79,1,3,0.08,1,0,single
1427084,Brooklyn,Bedford-Stuyvesant,40.68584,-73.9263,Private room,75,5,13,0.56,1,3,single
5903889,Manhattan,Chinatown,40.71758,-73.99201,Private room,84,1,2,0.08,1,2,single
4782243,Manhattan,Lower East Side,40.71801,-73.99078,Entire home/apt,180,1,5,0.09,1,0,single
24137323,Bronx,Morrisania,40.83252,-73.89811,Private room,40,1,0,,1,83,single
21517530,Staten Island,St. George,40.64591,-74.08399,Entire home/apt,125,1,108,5.41,1,319,single
36284725,Manhattan,Washington Heights,40.84905,-73.93951,Private room,79,3,0,,5,18,casual
29535938,Manhattan,Hell's Kitchen,40.76328,-73.98942,Private room,225,3,2,0.73,2,30,casual
13442932,Brooklyn,Greenpoint,40.7323,-73.95261,Entire home/apt,150,2,3,0.12,1,0,single
26929793,Manhattan,Upper West Side,40.79485,-73.9755,Entire home/apt,146,3,28,3.31,1,158,single
29774846,Manhattan,West Village,40.73207,-74.00322,Entire home/apt,160,30,0,,1,0,single
23413509,Brooklyn,Bedford-Stuyvesant,40.67985,-73.91061,Entire home/apt,95,2,50,3.13,1,54,single
34182096,Manhattan,East Village,40.72495,-73.97679,Entire home/apt,240,4,0,,1,83,single
7037791,Brooklyn,Bedford-Stuyvesant,40.6874,-73.9383,Entire home/apt,180,3,123,2.53,1,211,single
26923846,Brooklyn,Bedford-Stuyvesant,40.69274,-73.93862,Private room,75,2,2,0.19,4,337,casual
12852083,Brooklyn,Gowanus,40.68349,-73.98518,Entire home/apt,150,29,9,0.27,4,326,casual
33902619,Brooklyn,Bedford-Stuyvesant,40.69806,-73.94544,Private room,81,1,9,3.8,6,105,professional
15181459,Manhattan,Theater District,40.76035,-73.98189,Entire home/apt,160,30,6,0.19,1,168,single
1887874,Brooklyn,Williamsburg,40.70711,-73.94457,Private room,40,7,0,,1,331,single
10811681,Manhattan,Midtown,40.74662,-73.98965,Entire home/apt,295,1,0,,1,0,single
23377961,Brooklyn,Midwood,40.61204,-73.95501,Private room,99,2,31,1.9,2,0,casual
9819589,Brooklyn,Fort Greene,40.68579,-73.97455,Entire home/apt,80,2,4,0.17,1,0,single
18358363,Brooklyn,Bedford-Stuyvesant,40.68017,-73.91379,Private room,36,30,15,0.61,4,0,casual
12810131,Brooklyn,Brooklyn Heights,40.69299,-73.99283,Private room,135,1,0,,1,0,single
9182754,Manhattan,East Village,40.72603,-73.98614,Entire home/apt,200,1,1,0.02,1,0,single
24217712,Brooklyn,Bushwick,40.70081,-73.92494,Private room,47,3,55,3.67,2,12,casual
454334,Manhattan,Harlem,40.81669,-73.94267,Private room,65,1,3,0.03,1,0,single
31647134,Manhattan,Lower East Side,40.71889,-73.99231,Entire home/apt,255,2,13,2.32,1,239,single
35676024,Brooklyn,Kensington,40.64264,-73.97855,Private room,67,1,0,,1,31,single
19295911,Brooklyn,Bushwick,40.68911,-73.91581,Entire home/apt,89,2,166,6.79,1,52,single
22553501,Manhattan,Midtown,40.76006,-73.96541,Private room,70,1,52,2.88,1,128,single
17952277,Brooklyn,Bushwick,40.69974,-73.91935,Private room,10,5,0,,1,0,single
22344483,Brooklyn,Greenpoint,40.72288,-73.9514,Entire home/apt,125,21,24,1.3,1,264,single
22219529,Brooklyn,Bushwick,40.69476,-73.90545,Shared room,32,30,3,0.17,6,365,professional
204959,Manhattan,Chinatown,40.713,-73.99752,Private room,95,3,172,1.84,2,64,casual
4339188,Brooklyn,Bedford-Stuyvesant,40.6933,-73.94976,Entire home/apt,85,1,84,1.46,1,286,single
23027004,Brooklyn,Williamsburg,40.7117,-73.9624,Entire home/apt,200,3,40,2.3,2,279,casual
28014495,Brooklyn,Bedford-Stuyvesant,40.67856,-73.94483,Private room,55,2,11,1.15,1,4,single
8013780,Manhattan,Gramercy,40.7331,-73.984,Private room,65,11,0,,1,0,single
9736600,Manhattan,Morningside Heights,40.80569,-73.96333,Private room,75,14,0,,1,0,single
30256944,Queens,East Elmhurst,40.76689,-73.87661,Entire home/apt,99,1,14,7.12,1,138,single
18686390,Manhattan,East Village,40.72415,-73.98411,Entire home/apt,128,1,13,0.5,1,0,single
10702489,Brooklyn,Flatbush,40.64266,-73.96492,Private room,49,7,22,0.54,4,269,casual
20698073,Brooklyn,Clinton Hill,40.69167,-73.96927,Entire home/apt,129,2,93,4.15,1,43,single
12684755,Manhattan,SoHo,40.72042,-73.99844,Private room,105,1,0,,1,0,single
31760436,Manhattan,Harlem,40.80384,-73.95765,Private room,55,30,1,0.23,3,353,casual
31018202,Brooklyn,Williamsburg,40.70326,-73.9336,Private room,40,2,5,1.3,1,0,single
9714880,Brooklyn,Bushwick,40.69715,-73.92243,Entire home/apt,60,14,0,,1,0,single
5536638,Brooklyn,Williamsburg,40.71986,-73.95619,Private room,99,2,35,0.68,3,76,casual
31389481,Manhattan,Upper East Side,40.77811,-73.95186,Private room,150,5,6,1.73,4,280,casual
8963790,Manhattan,Roosevelt Island,40.76348,-73.94859,Entire home/apt,180,7,2,0.05,2,0,casual
22206164,Manhattan,Lower East Side,40.71765,-73.98452,Entire home/apt,220,1,3,0.16,1,0,single
26832236,Manhattan,Upper East Side,40.77096,-73.95672,Entire home/apt,140,5,2,0.19,1,0,single
3089577,Brooklyn,Borough Park,40.61098,-73.9742,Entire home/apt,199,4,4,0.11,1,37,single
5892693,Brooklyn,Greenpoint,40.72232,-73.9434,Entire home/apt,110,2,248,4.82,2,1,casual
27706786,Bronx,Kingsbridge,40.88354,-73.89061,Private room,85,3,0,,1,89,single
197753,Manhattan,Harlem,40.83127,-73.94718,Private room,68,2,295,3.9,2,188,casual
7367039,Manhattan,Financial District,40.7078,-74.00914,Entire home/apt,200,1,6,0.13,1,0,single
31390350,Manhattan,Chelsea,40.74618,-74.00569,Private room,100,1,0,,3,0,casual
9915508,Brooklyn,Fort Greene,40.69283,-73.98061,Private room,70,2,6,0.14,1,0,single
16406680,Manhattan,Midtown,40.75222,-73.97276,Entire home/apt,299,2,0,,4,0,casual
21914314,Manhattan,Hell's Kitchen,40.76062,-73.99297,Entire home/apt,85,3,28,1.45,1,66,single
19314011,Manhattan,Midtown,40.75542,-73.96781,Entire home/apt,185,30,3,0.16,91,147,professional
24719244,Brooklyn,Fort Greene,40.68957,-73.97449,Entire home/apt,200,2,31,2.27,1,95,single
786843,Brooklyn,Williamsburg,40.71222,-73.95827,Entire home/apt,145,3,121,1.51,1,45,single
19823771,Manhattan,Washington Heights,40.8352,-73.94045,Private room,50,1,3,0.13,1,0,single
21863836,Brooklyn,Bushwick,40.69186,-73.9221,Private room,75,2,1,0.06,1,88,single
576916,Manhattan,Upper West Side,40.79785,-73.97202,Entire home/apt,165,4,4,0.05,1,0,single
3105986,Brooklyn,Crown Heights,40.67228,-73.96239,Entire home/apt,135,5,4,0.07,1,0,single
35901040,Staten Island,West Brighton,40.63207,-74.11406,Entire home/apt,190,1,0,,5,342,casual
35767632,Brooklyn,Red Hook,40.67887,-74.00582,Entire home/apt,100,1,0,,1,43,single
29333330,Manhattan,Washington Heights,40.84539,-73.93968,Shared room,40,2,14,2.82,2,0,casual
18852919,Bronx,Allerton,40.87063,-73.84896,Private room,70,1,3,0.12,2,0,casual
13794822,Brooklyn,Greenpoint,40.72325,-73.9432,Private room,59,4,1,0.03,1,0,single
219793,Manhattan,Lower East Side,40.71813,-73.98416,Entire home/apt,199,1,29,0.31,2,162,casual
26924878,Manhattan,Lower East Side,40.71958,-73.98284,Entire home/apt,190,3,8,0.79,1,79,single
30912673,Brooklyn,Williamsburg,40.70885,-73.96767,Entire home/apt,250,180,0,,31,173,professional
5816151,Brooklyn,Bedford-Stuyvesant,40.69363,-73.9607,Private room,90,30,47,0.92,6,323,professional
12645495,Queens,East Elmhurst,40.76107,-73.86664,Entire home/apt,175,2,74,2.42,1,141,single
21437933,Brooklyn,Bushwick,40.70327,-73.92024,Entire home/apt,89,7,10,0.51,1,11,single
12728514,Manhattan,Harlem,40.8244,-73.944,Private room,50,1,1,0.03,1,0,single
30713613,Queens,Astoria,40.76167,-73.91346,Entire home/apt,179,2,29,5.15,3,116,casual
34675093,Manhattan,Chelsea,40.7545,-73.99954,Entire home/apt,100,2,2,1.67,1,32,single
30937306,Brooklyn,Bedford-Stuyvesant,40.69406,-73.93321,Private room,30,2,1,0.15,1,0,single
22340093,Manhattan,Upper East Side,40.774,-73.94932,Entire home/apt,150,30,3,0.25,13,147,professional
12409217,Manhattan,Hell's Kitchen,40.76347,-73.99296,Entire home/apt,96,30,5,0.13,31,246,professional
30594645,Manhattan,Two Bridges,40.71217,-73.99483,Private room,75,1,41,5.97,3,2,casual
32316672,Manhattan,Kips Bay,40.73951,-73.98216,Entire home/apt,140,30,0,,1,36,single
17604756,Brooklyn,Brooklyn Heights,40.69257,-73.99707,Entire home/apt,152,2,12,0.5,1,0,single
20539089,Manhattan,West Village,40.73453,-74.00238,Entire home/apt,250,2,2,0.09,1,0,single
30268281,Brooklyn,Bushwick,40.69576,-73.93254,Private room,150,30,2,0.27,1,143,single
13843270,Manhattan,Upper East Side,40.77758,-73.94642,Entire home/apt,130,4,5,0.15,1,0,single
31177794,Brooklyn,Sunset Park,40.65991,-73.99702,Private room,36,2,3,0.51,1,0,single
36305634,Queens,Arverne,40.59173,-73.78668,Shared room,37,1,0,,2,148,casual
32241600,Manhattan,Financial District,40.7062,-74.01092,Entire home/apt,229,2,11,2.37,327,329,professional
25126466,Queens,Glendale,40.70537,-73.88899,Private room,50,2,19,1.38,1,337,single
3836199,Queens,East Elmhurst,40.76287,-73.88367,Entire home/apt,120,3,102,1.73,1,300,single
9146709,Brooklyn,Bushwick,40.69907,-73.92723,Private room,50,7,1,0.02,1,0,single
10116351,Manhattan,Upper East Side,40.76427,-73.962,Entire home/apt,95,1,5,0.12,1,0,single
29858389,Manhattan,East Harlem,40.79,-73.94728,Entire home/apt,160,2,11,1.49,1,0,single
15720498,Brooklyn,Kensington,40.63725,-73.97345,Private room,111,1,74,2.28,1,156,single
33155194,Brooklyn,Bedford-Stuyvesant,40.68394,-73.94002,Entire home/apt,175,4,4,1.64,1,196,single
17531493,Manhattan,Upper West Side,40.79917,-73.96765,Private room,75,1,19,0.73,1,0,single
30706240,Manhattan,Harlem,40.82495,-73.94023,Entire home/apt,150,5,1,0.17,1,0,single
11062438,Manhattan,Upper East Side,40.78482,-73.95191,Entire home/apt,90,4,9,0.22,1,0,single
7508560,Manhattan,East Harlem,40.81211,-73.9378,Private room,75,3,134,2.88,1,90,single
23077687,Manhattan,Upper East Side,40.76354,-73.96189,Entire home/apt,135,4,3,0.19,1,60,single
20125262,Brooklyn,Greenpoint,40.72646,-73.95598,Entire home/apt,150,1,0,,1,0,single
13466842,Queens,Long Island City,40.75903,-73.92943,Entire home/apt,255,2,111,3.18,1,268,single
31580460,Manhattan,West Village,40.73588,-74.00474,Entire home/apt,236,30,0,,232,273,professional
25402549,Manhattan,Hell's Kitchen,40.75933,-73.99512,Private room,125,2,24,1.9,1,0,single
4796255,Brooklyn,Crown Heights,40.66596,-73.9549,Private room,100,3,3,0.08,1,89,single
7517579,Brooklyn,Clinton Hill,40.69188,-73.9607,Private room,45,5,0,,1,0,single
13014556,Brooklyn,Crown Heights,40.67251,-73.95334,Private room,45,2,26,1.23,1,45,single
32790135,Manhattan,West Village,40.7319,-74.00489,Entire home/apt,175,1,4,1.4,1,5,single
2292366,Manhattan,Upper East Side,40.78103,-73.95069,Entire home/apt,75,2,14,0.33,1,0,single
25970374,Manhattan,Upper East Side,40.77045,-73.9568,Entire home/apt,125,30,6,0.59,16,339,professional
21340451,Queens,Long Island City,40.76024,-73.94228,Shared room,48,2,21,1.02,5,90,casual
27203413,Staten Island,New Brighton,40.63813,-74.0929,Private room,115,3,42,3.8,1,115,single
27557322,Brooklyn,Bushwick,40.70881,-73.92084,Private room,100,3,29,3.19,3,31,casual
31069988,Manhattan,Upper West Side,40.77391,-73.98874,Entire home/apt,200,3,0,,3,0,casual
17665996,Queens,Edgemere,40.5938,-73.77373,Private room,50,1,76,2.84,1,324,single
8720070,Manhattan,Gramercy,40.73438,-73.9853,Entire home/apt,155,3,17,0.37,1,0,single
6657454,Brooklyn,Bedford-Stuyvesant,40.69154,-73.95544,Entire home/apt,95,5,4,0.08,1,0,single
35736648,Queens,Rego Park,40.72733,-73.86047,Entire home/apt,75,1,2,2.0,1,1,single
11675256,Manhattan,Chelsea,40.74866,-73.98986,Entire home/apt,290,2,62,1.53,1,19,single
29629048,Manhattan,East Village,40.72683,-73.97993,Entire home/apt,250,4,1,0.3,1,0,single
31474638,Brooklyn,Sunset Park,40.64303,-74.014,Private room,49,1,3,1.48,3,155,casual
31315991,Brooklyn,Williamsburg,40.71218,-73.94616,Private room,60,3,1,0.3,1,0,single
33964102,Manhattan,Morningside Heights,40.80958,-73.95743,Entire home/apt,130,8,0,,1,17,single
36307890,Manhattan,Washington Heights,40.83851,-73.94579,Private room,120,3,0,,1,344,single
33241978,Manhattan,Midtown,40.76391,-73.98071,Private room,250,1,0,,8,0,professional
22675757,Brooklyn,Canarsie,40.63761,-73.89339,Private room,55,2,32,1.84,3,76,casual
30531585,Brooklyn,Williamsburg,40.71058,-73.93912,Entire home/apt,111,5,1,0.14,1,0,single
2524658,Brooklyn,Bushwick,40.69728,-73.93066,Entire home/apt,120,2,15,0.24,1,61,single
4855612,Brooklyn,Midwood,40.62971,-73.95069,Entire home/apt,60,3,1,0.02,1,0,single
4987370,Brooklyn,Williamsburg,40.7116,-73.96774,Shared room,85,1,0,,1,0,single
36102590,Queens,Flushing,40.75181,-73.81356,Private room,55,1,0,,7,79,professional
22928216,Manhattan,Upper East Side,40.77698,-73.95864,Entire home/apt,159,15,2,0.11,1,0,single
28545860,Queens,Flushing,40.73819,-73.81007,Private room,65,1,2,0.22,5,90,casual
18361390,Manhattan,Upper West Side,40.77827,-73.97673,Entire home/apt,149,7,5,0.21,1,10,single
34337574,Manhattan,East Harlem,40.79252,-73.94055,Private room,49,3,8,4.07,1,16,single
16603730,Manhattan,Harlem,40.80371,-73.94377,Entire home/apt,225,3,0,,1,0,single
9635607,Brooklyn,Canarsie,40.6424,-73.91275,Entire home/apt,125,2,172,4.01,2,155,casual
12367673,Manhattan,Financial District,40.70873,-74.00601,Private room,80,1,5,0.13,1,0,single
18229274,Brooklyn,East Flatbush,40.63381,-73.94395,Entire home/apt,185,6,60,3.22,2,112,casual
13574105,Brooklyn,Bedford-Stuyvesant,40.69127,-73.95085,Entire home/apt,150,3,40,1.08,1,327,single
13743786,Staten Island,Clifton,40.62356,-74.07571,Entire home/apt,120,1,82,2.26,1,310,single
5419405,Brooklyn,Carroll Gardens,40.67757,-73.99617,Entire home/apt,150,7,1,0.02,1,0,single
3111416,Manhattan,Lower East Side,40.71848,-73.98159,Entire home/apt,124,28,13,0.21,1,38,single
12286191,Manhattan,Washington Heights,40.83294,-73.94167,Private room,77,7,17,0.46,1,311,single
128975,Manhattan,Harlem,40.81333,-73.94453,Entire home/apt,122,1,116,1.18,5,271,casual
32493320,Brooklyn,Bushwick,40.70305,-73.93127,Entire home/apt,69,2,4,0.86,1,0,single
1203812,Manhattan,East Village,40.73138,-73.98807,Entire home/apt,125,2,28,0.45,1,179,single
19604123,Brooklyn,Crown Heights,40.6696,-73.92414,Private room,64,1,64,3.13,12,63,professional
30555709,Manhattan,Midtown,40.74551,-73.98744,Entire home/apt,150,1,4,0.57,1,5,single
20186673,Manhattan,Upper East Side,40.77987,-73.94804,Entire home/apt,180,1,3,0.13,1,0,single
5792144,Manhattan,Financial District,40.70471,-74.00817,Private room,150,3,2,0.04,1,0,single
15903188,Queens,Astoria,40.76785,-73.91596,Private room,70,1,19,1.5,1,172,single
17881234,Brooklyn,Bedford-Stuyvesant,40.68003,-73.91701,Private room,50,4,10,1.06,2,7,casual
16673954,Manhattan,West Village,40.73898,-74.00415,Entire home/apt,250,5,10,0.37,2,198,casual
2269104,Queens,Jamaica,40.7095,-73.78828,Private room,65,2,13,0.22,1,362,single
22204016,Brooklyn,Prospect-Lefferts Gardens,40.65596,-73.9535,Private room,38,10,1,0.08,1,0,single
20265425,Brooklyn,Bensonhurst,40.60848,-73.97703,Entire home/apt,100,2,115,4.95,1,323,single
22357832,Manhattan,Washington Heights,40.84849,-73.93107,Private room,47,2,3,0.17,1,0,single
32234674,Manhattan,Tribeca,40.71543,-74.00647,Entire home/apt,282,30,0,,232,302,professional
20409753,Manhattan,East Village,40.72609,-73.97865,Shared room,69,6,31,1.37,3,196,casual
14137017,Brooklyn,Williamsburg,40.70965,-73.95782,Entire home/apt,130,3,4,0.12,1,0,single
8622301,Queens,Astoria,40.76914,-73.92118,Private room,120,2,240,5.22,1,298,single
29135488,Queens,Ridgewood,40.70605,-73.90374,Private room,50,1,14,1.7,1,272,single
15060262,Brooklyn,Bedford-Stuyvesant,40.6898,-73.93746,Private room,99,7,0,,1,72,single
24284744,Manhattan,Hell's Kitchen,40.7671,-73.98744,Entire home/apt,225,1,11,0.73,1,1,single
27191921,Staten Island,St. George,40.64275,-74.08001,Private room,120,2,1,0.31,1,350,single
36243129,Bronx,Fordham,40.86265,-73.89263,Entire home/apt,178,2,0,,8,89,professional
14666364,Manhattan,Hell's Kitchen,40.75483,-73.99468,Entire home/apt,160,3,21,0.6,1,3,single
20175518,Brooklyn,Kensington,40.63907,-73.97399,Entire home/apt,150,2,0,,1,0,single
33491707,Brooklyn,Park Slope,40.66867,-73.98017,Entire home/apt,135,3,0,,1,23,single
13877683,Brooklyn,Bedford-Stuyvesant,40.68082,-73.91128,Entire home/apt,99,2,142,3.94,1,57,single
23127964,Manhattan,SoHo,40.72605,-74.00072,Entire home/apt,169,1,1,0.18,1,180,single
35352786,Brooklyn,Williamsburg,40.7103,-73.96631,Entire home/apt,230,3,1,1.0,1,16,single
13937701,Manhattan,Washington Heights,40.83625,-73.93915,Entire home/apt,140,2,10,0.28,1,0,single
13156625,Brooklyn,Prospect Heights,40.67539,-73.96865,Entire home/apt,99,3,6,0.16,1,0,single
22247316,Brooklyn,Williamsburg,40.70481,-73.93766,Private room,50,4,0,,2,0,casual
2094213,Manhattan,NoHo,40.72477,-73.99323,Entire home/apt,255,2,8,0.12,1,0,single
173151,Brooklyn,Greenpoint,40.72901,-73.95812,Private room,91,3,241,2.49,1,287,single
29487530,Brooklyn,Williamsburg,40.70878,-73.96622,Entire home/apt,120,30,1,0.15,7,108,professional
35518055,Brooklyn,Crown Heights,40.67711,-73.95,Private room,100,2,0,,2,20,casual
10811875,Brooklyn,Williamsburg,40.71377,-73.94092,Entire home/apt,120,1,1,0.02,1,0,single
3084473,Manhattan,Morningside Heights,40.80739,-73.95918,Entire home/apt,100,1,5,0.08,1,0,single
573870,Manhattan,Upper West Side,40.78292,-73.97438,Entire home/apt,120,30,18,0.22,5,337,casual
34378941,Manhattan,Kips Bay,40.74141,-73.97684,Private room,100,28,1,0.46,2,51,casual
27394897,Brooklyn,Bensonhurst,40.60569,-73.99823,Entire home/apt,113,3,24,2.22,2,96,casual
65562,Manhattan,East Village,40.72956,-73.98158,Entire home/apt,129,7,5,0.15,1,231,single
7782340,Manhattan,Upper West Side,40.79063,-73.97864,Entire home/apt,175,2,13,0.28,2,0,casual
31473340,Brooklyn,Bedford-Stuyvesant,40.69226,-73.94788,Entire home/apt,89,3,18,3.03,3,237,casual
30984634,Brooklyn,Crown Heights,40.67005,-73.93276,Private room,33,29,0,,1,0,single
24945710,Queens,Ridgewood,40.70126,-73.90231,Private room,90,1,4,0.28,1,269,single
21621154,Brooklyn,Bushwick,40.70113,-73.92205,Private room,60,3,1,0.05,2,0,casual
27759146,Manhattan,Midtown,40.74858,-73.98341,Shared room,62,1,112,10.77,3,0,casual
33389423,Manhattan,Hell's Kitchen,40.76459,-73.9888,Shared room,59,1,10,2.91,3,358,casual
33582776,Manhattan,East Village,40.7234,-73.98267,Private room,62,2,15,4.84,4,284,casual
3473305,Brooklyn,Bedford-Stuyvesant,40.68887,-73.95013,Entire home/apt,50,3,15,0.25,1,0,single
21010735,Manhattan,East Village,40.72561,-73.97953,Private room,90,2,41,1.91,3,0,casual
15132221,Manhattan,Upper East Side,40.77511,-73.9553,Private room,110,3,7,0.26,1,0,single
